region,latitude,longitude,population,population_density,reported_cases,Rt,effective_R,spatial_pressure,imported_cases,temperature,humidity,rainfall,mobility_index,vaccination_rate,testing_rate,healthcare_capacity,healthcare_pressure,incidence_per_100k,intervention_active,reported_cases_lag_1,reported_cases_lag_3,reported_cases_lag_7,reported_cases_lag_14,reported_cases_rolling_mean_7,reported_cases_rolling_std_7,reported_cases_rolling_mean_14,reported_cases_rolling_std_14,growth_rate_7d,incidence_growth_7d,actual_outbreak_7d,predicted_outbreak_7d,predicted_probability
Region_7,43.66176145774935,-2.2864834237958256,1873415,1666.0381428462622,1,0.8274602453473405,0.3839464747702878,1.2049692940030874,0,8.013672036840445,57.3734232464565,2.012712104228182,0.8121703899115142,0.74843332080787,0.6516209532866148,0.9913902724663604,0.0010086844987012,0.0533784559214055,0.0,1.0,1.0,1.0,1.0,0.7142857142857143,0.4879500364742645,0.7857142857142857,0.5789342235218383,0.5,0.0,1,1,0.5436143655157477
Region_7,43.66176145774935,-2.2864834237958256,1873415,1666.0381428462622,0,0.8513910630985961,0.4041275940505409,1.17500331865969,0,9.37807829154842,46.45720583318837,1.5594161135955906,0.8301723649546121,0.7478932003210269,0.6516209532866148,0.9913902724663604,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.7142857142857143,0.4879500364742645,0.7142857142857143,0.4688072309384942,0.0,-1.0,1,1,0.5796872432256752
Region_7,43.66176145774935,-2.2864834237958256,1873415,1666.0381428462622,0,0.8396433755900273,0.3249380417701047,1.0,0,10.62129789416888,55.50950882666828,2.631790837150741,0.8127526337079725,0.7483516315457287,0.6516209532866148,0.9913902724663604,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.5714285714285714,0.5345224838248468,0.7142857142857143,0.4688072309384942,0.0,-1.0,0,1,0.5877273597804188
Region_7,43.66176145774935,-2.2864834237958256,1873415,1666.0381428462622,0,0.805174241972205,0.3145695322470896,1.0857986844061591,0,10.008067286396228,56.86968567909252,2.266338712704918,0.8206805276127596,0.7484998668989773,0.6516209532866148,0.9913902724663604,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.4285714285714285,0.5345224838248467,0.6428571428571429,0.4972451580988459,0.0,-1.0,1,1,0.5688891601584649
Region_7,43.66176145774935,-2.2864834237958256,1873415,1666.0381428462622,1,0.8012466463854324,0.3751907556802626,1.069912117919743,0,8.939453535448042,57.77098121129166,0.7709472565092628,0.820986721941893,0.7495703170738092,0.6516209532866148,0.9913902724663604,0.0010086844987012,0.0533784559214055,0.0,1.0,0.0,1.0,1.0,0.5714285714285714,0.5345224838248468,0.6428571428571429,0.4972451580988459,0.5,0.0,1,1,0.5330871545650658
Region_7,43.66176145774935,-2.2864834237958256,1873415,1666.0381428462622,1,0.8012579259164143,0.3703685927251994,1.1457503124916588,0,7.692471048212996,56.99240624763416,2.668774207269943,0.8102654813131084,0.7494378730663347,0.6516209532866148,0.9913902724663604,0.0010086844987012,0.0533784559214055,0.0,1.0,0.0,1.0,1.0,0.5714285714285714,0.5345224838248468,0.6428571428571429,0.4972451580988459,0.5,0.0,1,1,0.5250301628382493
Region_7,43.66176145774935,-2.2864834237958256,1873415,1666.0381428462622,1,0.8228248388931455,0.3794749470791511,1.0600687547825152,0,7.59059218552843,46.274125718940525,5.392593932639238,0.8089166399932604,0.7498482818395927,0.6516209532866148,0.9913902724663604,0.0010086844987012,0.0533784559214055,0.0,1.0,1.0,1.0,0.0,0.5714285714285714,0.5345224838248468,0.7142857142857143,0.4688072309384942,0.5,0.0,0,1,0.566066910146641
Region_7,43.66176145774935,-2.2864834237958256,1873415,1666.0381428462622,1,0.8122784432184968,0.3821112271478968,1.075317041033373,0,8.851721552603939,53.05690852820389,8.135069234872295,0.7943090939856147,0.7517294557300714,0.6516209532866148,0.9913902724663604,0.0010086844987012,0.0533784559214055,0.0,1.0,1.0,1.0,0.0,0.8571428571428571,0.3779644730092249,0.7142857142857143,0.4688072309384942,0.5,0.0,1,1,0.5641517616876933
Region_7,43.66176145774935,-2.2864834237958256,1873415,1666.0381428462622,1,0.7941552569057087,0.3578654947060889,1.0,0,6.236222745317794,63.2340825836119,2.0736317816364926,0.7934509163768177,0.7524650103426955,0.6516209532866148,0.9913902724663604,0.0010086844987012,0.0533784559214055,0.0,1.0,0.0,1.0,1.0,0.8571428571428571,0.3779644730092249,0.7142857142857143,0.4688072309384942,0.5,0.0,1,1,0.5514397518557935
Region_7,43.66176145774935,-2.2864834237958256,1873415,1666.0381428462622,1,0.7884203535987553,0.3561797427435282,1.054208714731965,0,9.35446872339656,57.93760071145514,0.8872611744853136,0.7961295090432853,0.7530356107224243,0.6516209532866148,0.9913902724663604,0.0010086844987012,0.0533784559214055,0.0,1.0,1.0,1.0,1.0,0.8571428571428571,0.3779644730092249,0.7142857142857143,0.4688072309384942,0.5,0.0,1,1,0.5659633845386168
Region_7,43.66176145774935,-2.2864834237958256,1873415,1666.0381428462622,0,0.7702174630970345,0.2831130177907332,1.0886701630424012,0,12.781392792911536,55.71785826690205,5.45086765005436,0.7780247942320595,0.7536472283956428,0.6516209532866148,0.9913902724663604,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.7142857142857143,0.4879500364742646,0.6428571428571429,0.4972451580988459,0.0,-1.0,1,1,0.5696729539135872
Region_7,43.66176145774935,-2.2864834237958256,1873415,1666.0381428462622,0,0.760796141621426,0.3325925365484595,1.042840778854572,0,8.873162633774548,56.63536121315847,1.1704632113104538,0.7714019784936182,0.7539126690649238,0.6516209532866148,0.9913902724663604,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.5714285714285714,0.5345224838248469,0.6428571428571429,0.4972451580988459,0.0,-1.0,1,1,0.594468046046438
Region_7,43.66176145774935,-2.2864834237958256,1873415,1666.0381428462622,1,0.7610837924857334,0.3401785980310906,1.0,0,9.211893749010212,61.76467012298115,5.582843043209173,0.7894583697852555,0.7545619658355767,0.6516209532866148,0.9913902724663604,0.0010086844987012,0.0533784559214055,0.0,1.0,0.0,1.0,0.0,0.7142857142857143,0.4879500364742646,0.7857142857142857,0.4258153136263186,0.5,0.0,1,1,0.5341212041197503
Region_7,43.66176145774935,-2.2864834237958256,1873415,1666.0381428462622,4,0.7675089559263378,0.3583537760075717,1.230495903432915,0,6.342744041140467,55.447644206157065,12.359294916833514,0.7922470680493432,0.7550369389649146,0.6516209532866148,0.9913902724663604,0.0040347379948048,0.2135138236856222,0.0,1.0,0.0,1.0,1.0,1.1428571428571428,1.345185418269098,1.0,0.960768922830522,2.0,3.0,1,0,0.4503959939643831
Region_7,43.66176145774935,-2.2864834237958256,1873415,1666.0381428462622,1,0.7665690035961421,0.3394865587983573,1.0,0,9.595865674957045,52.5364109702568,6.47867618054991,0.783013629786171,0.7552495573383499,0.6516209532866148,0.9913902724663604,0.0010086844987012,0.0533784559214055,0.0,4.0,1.0,1.0,1.0,1.1428571428571428,1.345185418269098,1.0,0.960768922830522,0.5,0.0,1,1,0.5308670508012786
Region_7,43.66176145774935,-2.2864834237958256,1873415,1666.0381428462622,1,0.7685973916565757,0.2907236409839713,1.3447851454517623,0,10.839794086129274,53.77729308430381,15.838685582159911,0.7646023554515442,0.755504158660749,0.6516209532866148,0.9913902724663604,0.0010086844987012,0.0533784559214055,0.0,1.0,1.0,1.0,1.0,1.1428571428571428,1.345185418269098,1.0,0.960768922830522,0.5,0.0,1,1,0.5007524715555658
Region_7,43.66176145774935,-2.2864834237958256,1873415,1666.0381428462622,1,0.7281808895731512,0.2729292089299901,1.128639463260731,0,12.449024089524208,41.6398369035269,0.2449900269926163,0.7965473171610996,0.7563673857723952,0.6516209532866148,0.9913902724663604,0.0010086844987012,0.0533784559214055,0.0,1.0,1.0,1.0,0.0,1.4285714285714286,1.133893419027681,1.0714285714285714,0.9168747682531888,0.5,0.0,0,1,0.6101331163178236
Region_7,43.66176145774935,-2.2864834237958256,1873415,1666.0381428462622,1,0.7053075468395306,0.3181936993700195,1.0,0,9.000968177754931,53.83890838522024,3.160459170813219,0.7989188934445738,0.7563210319795546,0.6516209532866148,0.9913902724663604,0.0010086844987012,0.0533784559214055,0.0,1.0,1.0,1.0,1.0,1.4285714285714286,1.133893419027681,1.0714285714285714,0.9168747682531888,0.5,0.0,1,1,0.5848059178669602
Region_7,43.66176145774935,-2.2864834237958256,1873415,1666.0381428462622,1,0.6790996584540014,0.2576909452128052,1.129874318740582,0,10.890547586182892,52.53746847370819,5.2205236171144245,0.80739162189107,0.7571682887126588,0.6516209532866148,0.9913902724663604,0.0010086844987012,0.0533784559214055,0.0,1.0,1.0,4.0,1.0,1.0,0.0,1.0714285714285714,0.9168747682531888,0.2,-0.75,1,1,0.6454340585520293
Region_7,43.66176145774935,-2.2864834237958256,1873415,1666.0381428462622,2,0.689747718082007,0.2681787578953985,1.0,0,11.350067463720316,55.900458606120864,7.772983917240639,0.828593790933269,0.758232581661257,0.6516209532866148,0.9913902724663604,0.0020173689974024,0.1067569118428111,0.0,1.0,1.0,1.0,1.0,1.1428571428571428,0.377964473009225,1.1428571428571428,0.9492622930986456,1.0,1.0,1,1,0.6026573253947493
Region_7,43.66176145774935,-2.2864834237958256,1873415,1666.0381428462622,1,0.681776378858313,0.3130734712829224,1.0748485793956928,0,9.564615677267655,52.180154253319074,1.2652255709679443,0.8160330473632572,0.7586601567924096,0.6516209532866148,0.9913902724663604,0.0010086844987012,0.0533784559214055,0.0,2.0,1.0,1.0,1.0,1.1428571428571428,0.377964473009225,1.1428571428571428,0.9492622930986456,0.5,0.0,0,1,0.6233745048190329
Region_7,43.66176145774935,-2.2864834237958256,1873415,1666.0381428462622,1,0.6813445482366314,0.2584799713018281,1.3273519489596577,0,12.332942744136236,55.09410376363478,5.263934603090309,0.8094256263058291,0.7590181799783019,0.6516209532866148,0.9913902724663604,0.0010086844987012,0.0533784559214055,0.0,1.0,1.0,1.0,0.0,1.1428571428571428,0.377964473009225,1.2142857142857142,0.8925823753039798,0.5,0.0,1,1,0.5935135031262718
Region_7,43.66176145774935,-2.2864834237958256,1873415,1666.0381428462622,0,0.6669793162592568,0.2632485688756276,1.0430665628652132,0,13.112970905421609,59.84542301140536,11.958264882578034,0.8033031804921263,0.760093877736604,0.6516209532866148,0.9913902724663604,0.0,0.0,0.0,1.0,2.0,1.0,0.0,1.0,0.5773502691896242,1.2142857142857142,0.8925823753039798,0.0,-1.0,0,1,0.6085676940883896
Region_7,43.66176145774935,-2.2864834237958256,1873415,1666.0381428462622,0,0.6698225865801236,0.2585746875864275,1.0600687547825152,0,12.15346428228414,60.30186619343168,1.1254726943850244,0.8257995402091735,0.7607604661416285,0.6516209532866148,0.9913902724663604,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.8571428571428571,0.6900655593423528,1.1428571428571428,0.9492622930986456,0.0,-1.0,1,1,0.6137500206899857
Region_7,43.66176145774935,-2.2864834237958256,1873415,1666.0381428462622,1,0.6249269556122573,0.2905848491940787,1.0846284642442408,0,9.852348427625248,56.57935682752159,5.545057237318172,0.8297572883549129,0.7614370102356479,0.6516209532866148,0.9913902724663604,0.0010086844987012,0.0533784559214055,0.0,0.0,1.0,1.0,1.0,0.8571428571428571,0.6900655593423528,1.1428571428571428,0.9492622930986456,0.5,0.0,1,1,0.5915639822333082
Region_7,43.66176145774935,-2.2864834237958256,1873415,1666.0381428462622,1,0.6192072774923237,0.2410555028431486,1.0600687547825152,0,10.087651352224212,50.238473946165534,3.253819734114631,0.8341342912581234,0.7618460560495336,0.6516209532866148,0.9913902724663604,0.0010086844987012,0.0533784559214055,0.0,1.0,0.0,1.0,4.0,0.8571428571428571,0.6900655593423528,0.9285714285714286,0.4746311465493219,0.5,0.0,1,1,0.517261523404389
Region_7,43.66176145774935,-2.2864834237958256,1873415,1666.0381428462622,1,0.6418043786510167,0.2642583414076544,1.086133125730426,0,15.937185771707032,55.27120470116512,10.890288184785607,0.8408165293968949,0.7623210799574329,0.6516209532866148,0.9913902724663604,0.0010086844987012,0.0533784559214055,0.0,1.0,0.0,2.0,1.0,0.7142857142857143,0.4879500364742645,0.9285714285714286,0.4746311465493219,0.3333333333333333,-0.5,1,1,0.5073977401532069
Region_7,43.66176145774935,-2.2864834237958256,1873415,1666.0381428462622,0,0.643786407454492,0.2528827142940824,1.042840778854572,0,15.08066170806005,44.52238752758112,1.220389784682012,0.8430336034152573,0.7629390868048356,0.6516209532866148,0.9913902724663604,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.5714285714285714,0.5345224838248467,0.8571428571428571,0.5345224838248477,0.0,-1.0,1,1,0.5939777212674607
Region_7,43.66176145774935,-2.2864834237958256,1873415,1666.0381428462622,1,0.6462166719739207,0.2522151848515515,1.2008568778975357,0,13.584923269624293,48.36139864836002,3.6811222602740097,0.8382820368457722,0.7634439783480264,0.6516209532866148,0.9913902724663604,0.0010086844987012,0.0533784559214055,0.0,0.0,1.0,1.0,1.0,0.5714285714285714,0.5345224838248467,0.8571428571428571,0.5345224838248477,0.5,0.0,1,1,0.5575531077124207
Region_7,43.66176145774935,-2.2864834237958256,1873415,1666.0381428462622,1,0.6831625520644161,0.271806400880104,1.1925208324448178,0,11.732445404076936,49.599964669541386,2.975019724228801,0.8545581489476521,0.7634576149028557,0.6516209532866148,0.9913902724663604,0.0010086844987012,0.0533784559214055,0.0,1.0,1.0,1.0,1.0,0.7142857142857143,0.4879500364742644,0.7857142857142857,0.5789342235218387,0.5,0.0,0,1,0.5615808197782571
Region_8,41.01115011743209,-1.1137814670693622,2405413,745.6689870524991,1,1.1783422269422363,0.112028248025528,1.0604149651623709,0,12.886022812362135,61.08123810227966,5.288631100628226,0.2157405536709907,0.799027160669051,0.322056500303494,0.5452331629069003,0.0018340777267995,0.0415729024496001,0.0,0.0,0.0,1.0,1.0,0.5714285714285714,0.5345224838248479,0.5,0.5188745216627715,0.5,0.0,0,0,0.2775843630478885
Region_8,41.01115011743209,-1.1137814670693622,2405413,745.6689870524991,0,1.192494190787431,0.1135001655069624,1.0,0,13.653080773423676,61.808296636743,12.317247772829262,0.205762077384958,0.7992282231985988,0.322056500303494,0.5452331629069003,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.4285714285714285,0.534522483824848,0.5,0.5188745216627715,0.0,-1.0,1,0,0.26995453916845297
Region_8,41.01115011743209,-1.1137814670693622,2405413,745.6689870524991,0,1.2152598197270916,0.1157733033529895,1.0,0,10.440581456308694,66.8674834547354,6.482391519812433,0.2164006640457139,0.7996698902551941,0.322056500303494,0.5452331629069003,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.2857142857142857,0.4879500364742659,0.4285714285714285,0.5135525910130961,0.0,-1.0,1,0,0.27535377254224064
Region_8,41.01115011743209,-1.1137814670693622,2405413,745.6689870524991,1,1.2744624755138747,0.1231993483615581,1.0,0,12.442844021639264,45.9940980732049,3.47895470130397,0.2197129124306931,0.8000389316776806,0.322056500303494,0.5452331629069003,0.0018340777267995,0.0415729024496001,0.0,0.0,1.0,1.0,0.0,0.2857142857142857,0.4879500364742659,0.5,0.5188745216627715,0.5,0.0,1,0,0.3254523890579816
Region_8,41.01115011743209,-1.1137814670693622,2405413,745.6689870524991,0,1.263000984214358,0.1219213439184682,1.0475185380203156,0,13.366337169026234,55.65650275006468,2.987481440149024,0.2200616873753829,0.8019091211386797,0.322056500303494,0.5452331629069003,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.4285714285714285,0.534522483824848,0.5,0.5188745216627715,0.0,-1.0,1,0,0.2938702041439212
Region_8,41.01115011743209,-1.1137814670693622,2405413,745.6689870524991,2,1.20704578131389,0.1332956456635652,1.2028637819134405,0,17.219081985717445,63.07781114751283,3.840361766569541,0.2521849929403653,0.8030028289900295,0.322056500303494,0.5452331629069003,0.003668155453599,0.0831458048992002,0.0,1.0,0.0,1.0,1.0,0.8571428571428571,0.6900655593423535,0.5714285714285714,0.6462061726588645,1.0,1.0,1,0,0.2501182789290599
Region_8,41.01115011743209,-1.1137814670693622,2405413,745.6689870524991,0,1.1757953228249405,0.1383023706888579,1.0,0,17.27378059510443,60.406345663230105,5.059732755050733,0.2688103726532074,0.8034651897977376,0.322056500303494,0.5452331629069003,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.7142857142857143,0.7559289460184537,0.5714285714285714,0.6462061726588645,0.0,-1.0,0,0,0.28078290620672
Region_8,41.01115011743209,-1.1137814670693622,2405413,745.6689870524991,1,1.156465404462082,0.1498688392867484,1.2565254228886416,0,13.209746677026656,59.85227671033168,10.778691968590262,0.2825864620982825,0.8046354822036983,0.322056500303494,0.5452331629069003,0.0018340777267995,0.0415729024496001,0.0,1.0,2.0,1.0,0.0,0.8571428571428571,0.6900655593423535,0.7142857142857143,0.6112498455021269,0.5,0.0,0,0,0.2647485946892041
Region_8,41.01115011743209,-1.1137814670693622,2405413,745.6689870524991,0,1.2182484321678488,0.1525868228067423,1.126027774861904,0,15.644663533228044,51.32188090416032,5.973454216542122,0.2872708150526731,0.8057097348108998,0.322056500303494,0.5452331629069003,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.8571428571428571,0.6900655593423535,0.7142857142857143,0.6112498455021269,0.0,-1.0,0,0,0.29199305773749173
Region_8,41.01115011743209,-1.1137814670693622,2405413,745.6689870524991,1,1.1833246516928746,0.1539756035459872,1.0,0,15.876861768185508,64.39550980961533,1.47612253227449,0.2986065145026392,0.8060551898052799,0.322056500303494,0.5452331629069003,0.0018340777267995,0.0415729024496001,0.0,0.0,1.0,1.0,0.0,0.8571428571428571,0.6900655593423535,0.7857142857142857,0.5789342235218399,0.5,0.0,1,0,0.28710556501791806
Region_8,41.01115011743209,-1.1137814670693622,2405413,745.6689870524991,2,1.1553147284636227,0.1452606506312577,1.260556200857785,0,17.589368839534067,49.08392574016291,6.645004648482625,0.288822154422105,0.8066734690440428,0.322056500303494,0.5452331629069003,0.003668155453599,0.0831458048992002,0.0,1.0,1.0,2.0,1.0,0.8571428571428571,0.6900655593423535,0.8571428571428571,0.6629935441317962,0.6666666666666666,0.0,0,0,0.2513162071785168
Region_8,41.01115011743209,-1.1137814670693622,2405413,745.6689870524991,0,1.1798274894253469,0.1475903987890874,1.0,0,14.271542553791711,57.46976884885972,0.7399347293575386,0.2873537861517163,0.8066655934711093,0.322056500303494,0.5452331629069003,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.7142857142857143,0.7559289460184537,0.7857142857142857,0.6992932067530683,0.0,-1.0,1,0,0.31369345620774847
Region_8,41.01115011743209,-1.1137814670693622,2405413,745.6689870524991,0,1.1841324664026605,0.1523860439110286,1.0376586179035254,0,14.709015829309765,59.29558535953526,1.047794837643784,0.2958868731578064,0.8072430824063342,0.322056500303494,0.5452331629069003,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.5714285714285714,0.7867957924694426,0.7142857142857143,0.7262730392025633,0.0,-1.0,1,0,0.30470689624591724
Region_8,41.01115011743209,-1.1137814670693622,2405413,745.6689870524991,0,1.1785270071068146,0.1476822777898966,1.1387438061082316,0,14.632865534722004,61.46509550810725,3.4827966487487383,0.2880925206477345,0.8071892127956579,0.322056500303494,0.5452331629069003,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4285714285714285,0.7867957924694426,0.7142857142857143,0.7262730392025633,0.0,-1.0,1,0,0.27236004674167125
Region_8,41.01115011743209,-1.1137814670693622,2405413,745.6689870524991,1,1.1316431483061995,0.1450883060352154,1.2404249974002255,0,15.341287065476894,51.04467366511534,3.140382470222657,0.2955124031904193,0.8087748733169928,0.322056500303494,0.5452331629069003,0.0018340777267995,0.0415729024496001,0.0,0.0,0.0,1.0,1.0,0.4285714285714285,0.7867957924694426,0.6428571428571429,0.7449463436684923,0.5,0.0,0,0,0.27017100809877687
Region_8,41.01115011743209,-1.1137814670693622,2405413,745.6689870524991,0,1.080734007156238,0.1369439557414764,1.2235889034813778,0,12.590093627002515,58.86256783720317,6.375772716693526,0.2923213563793952,0.8093222117420148,0.322056500303494,0.5452331629069003,0.0,0.0,0.0,1.0,0.0,2.0,2.0,0.1428571428571428,0.3779644730092265,0.5,0.6504436355879913,0.0,-1.0,1,0,0.2647366834422482
Region_8,41.01115011743209,-1.1137814670693622,2405413,745.6689870524991,0,1.0115585179520656,0.128770055175979,1.13980318552011,0,12.249114213033344,56.963039355508485,2.300840949905544,0.2955294707004779,0.8132174195791009,0.322056500303494,0.5452331629069003,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.5714285714285714,0.5345224838248479,0.5,0.6504436355879913,0.0,-1.0,1,0,0.30495982601155985
Region_8,41.01115011743209,-1.1137814670693622,2405413,745.6689870524991,1,1.082692364974312,0.1355369053478371,1.0,0,18.15291719720264,53.35337271880383,1.307048362563127,0.2911260680184634,0.81428155465994,0.322056500303494,0.5452331629069003,0.0018340777267995,0.0415729024496001,0.0,1.0,0.0,1.0,0.0,0.7142857142857143,0.4879500364742656,0.5,0.5188745216627714,0.5,0.0,1,0,0.2962986896503083
Region_8,41.01115011743209,-1.1137814670693622,2405413,745.6689870524991,0,1.038048473663738,0.1363331390371503,1.0530797004440349,0,17.33361281796245,53.80850402784986,1.8497235718104863,0.3056838923756977,0.8147907607287451,0.322056500303494,0.5452331629069003,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.5714285714285714,0.5345224838248479,0.5,0.5188745216627714,0.0,-1.0,1,0,0.2883705209318314
Region_8,41.01115011743209,-1.1137814670693622,2405413,745.6689870524991,0,0.9771977176166357,0.1258949235069301,1.0,0,18.19231042959275,58.98207619529159,0.72518390014984,0.3001612208947325,0.8154123665955948,0.322056500303494,0.5452331629069003,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.4285714285714285,0.534522483824848,0.5,0.5188745216627714,0.0,-1.0,0,0,0.30137480324893584
Region_8,41.01115011743209,-1.1137814670693622,2405413,745.6689870524991,0,0.949040953822348,0.1185769818591549,1.0826912581650578,0,18.53824049987156,56.195415527948974,1.3950026443167507,0.2912571789340231,0.8157403812510859,0.322056500303494,0.5452331629069003,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.2857142857142857,0.4879500364742659,0.5,0.5188745216627714,0.0,-1.0,1,0,0.29734241423862595
Region_8,41.01115011743209,-1.1137814670693622,2405413,745.6689870524991,0,0.924479222351274,0.1193361245595792,1.0,0,13.186406907253044,58.57676167488597,3.7361291753060666,0.3014193632963832,0.8167769022825992,0.322056500303494,0.5452331629069003,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.4285714285714285,0.534522483824848,0.5714285714285714,0.513552591013096,0.0,-1.0,1,0,0.28384186142757795
Region_8,41.01115011743209,-1.1137814670693622,2405413,745.6689870524991,1,0.9576797368344832,0.1232693353539965,1.076224146220517,0,14.52918332331704,59.585265795316175,1.1206747326294582,0.3009564803776149,0.8175829558886597,0.322056500303494,0.5452331629069003,0.0018340777267995,0.0415729024496001,0.0,0.0,1.0,1.0,1.0,0.4285714285714285,0.534522483824848,0.5714285714285714,0.513552591013096,0.5,0.0,0,0,0.28237436162654606
Region_8,41.01115011743209,-1.1137814670693622,2405413,745.6689870524991,1,0.9814672638586618,0.1328360674297306,1.1184796161764554,0,17.806087206054166,55.21004155565517,5.834255666904454,0.3178185567986828,0.8202082782696044,0.322056500303494,0.5452331629069003,0.0018340777267995,0.0415729024496001,0.0,1.0,1.0,1.0,0.0,0.7142857142857143,0.4879500364742656,0.5714285714285714,0.513552591013096,0.5,0.0,1,0,0.28053056842546975
Region_8,41.01115011743209,-1.1137814670693622,2405413,745.6689870524991,1,0.9951965145479938,0.1339548782920049,1.0734211689784934,0,14.840009683198558,59.56947391169528,6.746208561938043,0.3162870128730903,0.8206180334170718,0.322056500303494,0.5452331629069003,0.0018340777267995,0.0415729024496001,0.0,1.0,0.0,1.0,0.0,0.7142857142857143,0.4879500364742656,0.6428571428571429,0.4972451580988474,0.5,0.0,0,0,0.2671779010511772
Region_8,41.01115011743209,-1.1137814670693622,2405413,745.6689870524991,0,0.9849493285596218,0.1360407174963717,1.137583714723977,0,15.847408517453502,51.04024553509011,3.817840692369225,0.3251963059475999,0.8218191978314212,0.322056500303494,0.5452331629069003,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.7142857142857143,0.4879500364742655,0.5714285714285714,0.513552591013096,0.0,-1.0,0,0,0.28916428941498223
Region_8,41.01115011743209,-1.1137814670693622,2405413,745.6689870524991,0,0.954159993724155,0.1417615503427445,1.0,0,19.811863858286483,46.35285586105349,9.163338928766285,0.3334661030290357,0.8223961546575921,0.322056500303494,0.5452331629069003,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.5714285714285714,0.5345224838248479,0.5714285714285714,0.513552591013096,0.0,-1.0,1,0,0.30298114581771995
Region_8,41.01115011743209,-1.1137814670693622,2405413,745.6689870524991,0,0.953870523655837,0.1418178793875058,1.3435808438251755,0,18.81497554328915,51.380666563300814,0.9854048977384472,0.3510266484093156,0.8235044791890282,0.322056500303494,0.5452331629069003,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.5714285714285714,0.5345224838248479,0.6428571428571429,0.4972451580988474,0.0,-1.0,1,0,0.25815364547794956
Region_8,41.01115011743209,-1.1137814670693622,2405413,745.6689870524991,1,0.9450285565470068,0.1413986524732387,1.3536060157841712,0,19.452907098498876,55.54431400146722,1.3937273246502144,0.3533047223702941,0.8235749369224583,0.322056500303494,0.5452331629069003,0.0018340777267995,0.0415729024496001,0.0,0.0,0.0,1.0,1.0,0.5714285714285714,0.5345224838248479,0.6428571428571429,0.4972451580988474,0.5,0.0,0,0,0.2444453549111274
Region_8,41.01115011743209,-1.1137814670693622,2405413,745.6689870524991,0,0.9788236558307428,0.1429176105122689,1.0339901203315378,0,15.033317347198512,49.77056871180977,1.30518325413395,0.3451305519685838,0.8242056795326136,0.322056500303494,0.5452331629069003,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.4285714285714285,0.5345224838248479,0.5714285714285714,0.513552591013096,0.0,-1.0,0,0,0.2945003021133916
Region_8,41.01115011743209,-1.1137814670693622,2405413,745.6689870524991,1,0.9856380863232732,0.1453693512492199,1.1894243616013107,0,19.906693861628845,49.64232245063408,1.0592898714267307,0.3486994258427343,0.8243361152541309,0.322056500303494,0.5452331629069003,0.0018340777267995,0.0415729024496001,0.0,0.0,0.0,1.0,0.0,0.4285714285714285,0.5345224838248479,0.6428571428571429,0.4972451580988474,0.5,0.0,0,0,0.271762712808231
Region_8,41.01115011743209,-1.1137814670693622,2405413,745.6689870524991,0,0.9645184659445424,0.1470847114399533,1.133336280876432,0,14.020882945716725,48.01401754476492,0.4266709017181465,0.3613188404156046,0.8256394229237035,0.322056500303494,0.5452331629069003,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.4285714285714285,0.5345224838248479,0.5714285714285714,0.513552591013096,0.0,-1.0,0,0,0.2971919578610668
Region_8,41.01115011743209,-1.1137814670693622,2405413,745.6689870524991,0,0.9580337365968382,0.1426742976726813,1.151634322868504,0,17.841943331467576,49.776414322289135,0.9363831387330188,0.3538739428211253,0.8273723370617966,0.322056500303494,0.5452331629069003,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.4285714285714285,0.5345224838248479,0.5,0.5188745216627714,0.0,-1.0,1,0,0.28168632468587834
Region_8,41.01115011743209,-1.1137814670693622,2405413,745.6689870524991,0,0.9067646219218226,0.129811670041315,1.050825806839245,0,16.976021016072213,52.58102278966374,1.7225856317250892,0.3408822039253176,0.8286190207579136,0.322056500303494,0.5452331629069003,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.2857142857142857,0.4879500364742657,0.3571428571428571,0.4972451580988476,0.0,-1.0,0,0,0.2955837055854263
